instance_file,arm,capacity,bins,t_ms,accepted,status,lp_value,lp_bound,q,support,fractional,floor_bins,leftover_items,leftover_bins,leftover_source,accept_status,d,m_star,milp_steps,kB,kAll,alpha,achieved_eps,eps_theorie,max_load,last_faktor,unzulaessig
HM_dense_d5_n0080_m10_7.txt,ffd,320,11,0.1305,False,ok,,,,,,,,,,,,,,,,,,,,,
HM_dense_d5_n0080_m10_7.txt,jansen,320,11,69.0042,False,ok,,,,,,,,,,,,11,6,110,1782,3,,,,,
HM_dense_d5_n0080_m10_7.txt,jansen_dual,320,11,24.9777,False,ok,,,,,,,,,,,,,1,110,1782,3,0.0,0.111111,0,0.0,True
HM_dense_d5_n0080_m10_7.txt,gg_lp,320,11,6.8595,False,ok,10.25,11,1781,5,5,9,10,2,ffd,zertifiziert_abgelehnt,5,,,,,,,,,,
HM_dense_d5_n0080_m10_7.txt,gg_ip,320,11,12.9252,False,ok,11.0,11,1781,4,0,11,0,0,none,zertifiziert_abgelehnt,5,,,,,,,,,,
HM_dense_d5_n0080_m10_7.txt,ffd,321,11,0.1244,False,ok,,,,,,,,,,,,,,,,,,,,,
HM_dense_d5_n0080_m10_7.txt,jansen,321,11,66.8764,False,ok,,,,,,,,,,,,11,6,110,1782,3,,,,,
HM_dense_d5_n0080_m10_7.txt,jansen_dual,321,11,25.003,False,ok,,,,,,,,,,,,,1,110,1782,3,0.0,0.111111,0,0.0,True
HM_dense_d5_n0080_m10_7.txt,gg_lp,321,11,6.8547,False,ok,10.25,11,1781,5,5,9,10,2,ffd,zertifiziert_abgelehnt,5,,,,,,,,,,
HM_dense_d5_n0080_m10_7.txt,gg_ip,321,11,12.978,False,ok,11.0,11,1781,4,0,11,0,0,none,zertifiziert_abgelehnt,5,,,,,,,,,,
HM_dense_d5_n0080_m10_7.txt,ffd,322,11,0.123,False,ok,,,,,,,,,,,,,,,,,,,,,
HM_dense_d5_n0080_m10_7.txt,jansen,322,11,60.5211,False,ok,,,,,,,,,,,,11,6,111,1819,3,,,,,
HM_dense_d5_n0080_m10_7.txt,jansen_dual,322,11,24.9075,False,ok,,,,,,,,,,,,,1,111,1819,3,0.0,0.111111,0,0.0,True
HM_dense_d5_n0080_m10_7.txt,gg_lp,322,11,7.0711,False,ok,10.153846,11,1818,5,3,9,9,2,ffd,zertifiziert_abgelehnt,5,,,,,,,,,,
HM_dense_d5_n0080_m10_7.txt,gg_ip,322,11,13.7968,False,ok,11.0,11,1818,4,0,11,0,0,none,zertifiziert_abgelehnt,5,,,,,,,,,,
HM_dense_d5_n0080_m10_7.txt,ffd,323,11,0.1257,False,ok,,,,,,,,,,,,,,,,,,,,,
HM_dense_d5_n0080_m10_7.txt,jansen,323,11,58.4974,False,ok,,,,,,,,,,,,11,6,111,1819,3,,,,,
HM_dense_d5_n0080_m10_7.txt,jansen_dual,323,11,24.8059,False,ok,,,,,,,,,,,,,1,111,1819,3,0.0,0.111111,0,0.0,True
HM_dense_d5_n0080_m10_7.txt,gg_lp,323,11,7.2002,False,ok,10.153846,11,1818,5,3,9,9,2,ffd,zertifiziert_abgelehnt,5,,,,,,,,,,
HM_dense_d5_n0080_m10_7.txt,gg_ip,323,11,13.7301,False,ok,11.0,11,1818,4,0,11,0,0,none,zertifiziert_abgelehnt,5,,,,,,,,,,
HM_dense_d5_n0080_m10_7.txt,ffd,324,11,0.1239,False,ok,,,,,,,,,,,,,,,,,,,,,
HM_dense_d5_n0080_m10_7.txt,jansen,324,10,85.5879,True,ok,,,,,,,,,,,,10,7,114,1862,3,,,,,
HM_dense_d5_n0080_m10_7.txt,jansen_dual,324,10,37.6353,True,ok,,,,,,,,,,,,10,1,114,1862,3,0.0,0.111111,324,1.0,False
HM_dense_d5_n0080_m10_7.txt,gg_lp,324,10,7.2661,True,ok,9.975309,10,1861,5,5,8,16,2,ffd,angenommen,5,,,,,,,,,,
HM_dense_d5_n0080_m10_7.txt,gg_ip,324,10,13.0843,True,ok,10.0,10,1861,5,0,10,0,0,none,angenommen,5,,,,,,,,,,
HM_dense_d5_n0080_m10_7.txt,ffd,325,11,0.1315,False,ok,,,,,,,,,,,,,,,,,,,,,
HM_dense_d5_n0080_m10_7.txt,jansen,325,10,68.6359,True,ok,,,,,,,,,,,,10,7,28,1862,2,,,,,
HM_dense_d5_n0080_m10_7.txt,jansen_dual,325,10,29.3141,True,ok,,,,,,,,,,,,10,1,28,1862,2,0.0,0.111111,324,0.996923,False
HM_dense_d5_n0080_m10_7.txt,gg_lp,325,10,7.2717,True,ok,9.975309,10,1861,5,5,8,16,2,ffd,angenommen,5,,,,,,,,,,
HM_dense_d5_n0080_m10_7.txt,gg_ip,325,10,12.471,True,ok,10.0,10,1861,5,0,10,0,0,none,angenommen,5,,,,,,,,,,
HM_dense_d5_n0080_m10_7.txt,ffd,326,10,0.1491,True,ok,,,,,,,,,,,,,,,,,,,,,
HM_dense_d5_n0080_m10_7.txt,jansen,326,10,68.2238,True,ok,,,,,,,,,,,,10,7,28,1901,2,,,,,
HM_dense_d5_n0080_m10_7.txt,jansen_dual,326,10,30.0589,True,ok,,,,,,,,,,,,10,1,28,1901,2,0.0,0.111111,326,1.0,False
HM_dense_d5_n0080_m10_7.txt,gg_lp,326,10,7.3973,True,ok,9.925926,10,1900,5,4,8,15,2,ffd,angenommen,5,,,,,,,,,,
HM_dense_d5_n0080_m10_7.txt,gg_ip,326,10,10.5123,True,ok,10.0,10,1900,5,0,10,0,0,none,angenommen,5,,,,,,,,,,
HM_dense_d5_n0080_m10_7.txt,ffd,327,10,0.1198,True,ok,,,,,,,,,,,,,,,,,,,,,
HM_dense_d5_n0080_m10_7.txt,jansen,327,10,69.988,True,ok,,,,,,,,,,,,10,7,28,1901,2,,,,,
HM_dense_d5_n0080_m10_7.txt,jansen_dual,327,10,30.1035,True,ok,,,,,,,,,,,,10,1,28,1901,2,0.0,0.111111,326,0.996942,False
HM_dense_d5_n0080_m10_7.txt,gg_lp,327,10,7.5344,True,ok,9.925926,10,1900,5,4,8,15,2,ffd,angenommen,5,,,,,,,,,,
HM_dense_d5_n0080_m10_7.txt,gg_ip,327,10,10.3874,True,ok,10.0,10,1900,5,0,10,0,0,none,angenommen,5,,,,,,,,,,
HM_dense_d5_n0080_m10_7.txt,ffd,328,10,0.1193,True,ok,,,,,,,,,,,,,,,,,,,,,
HM_dense_d5_n0080_m10_7.txt,jansen,328,11,67.3998,False,ok,,,,,,,,,,,,10,7,28,1940,2,,,,,
